label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
1,normal,2026-04-04T23:12:31+00:00,2026-04-05T00:12:31+00:00,2278,0,0.0,2278.0,0.02739309079267762,0.0,0.0,0.0,-0.20791169081775987,0.9781476007338056,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T23:22:31+00:00,2026-04-05T00:22:31+00:00,3224,7,7.0,459.57142857142856,2.5154699167857566,13.106664348345936,3.0,1.0,-0.12186934340514723,0.9925461516413221,4.451309847375891,1.0,-7.0,0.6948211649648949,1.1428571428571428
1,normal,2026-04-04T23:22:31+00:00,2026-04-05T00:22:31+00:00,2275,0,0.0,2275.0,0.02739309079267762,0.0,0.0,0.0,-0.16504760586067735,0.9862856015372314,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T23:32:31+00:00,2026-04-05T00:32:31+00:00,2276,0,0.0,2276.0,0.02739309079267762,0.0,0.0,0.0,-0.12186934340514723,0.9925461516413221,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T23:37:31+00:00,2026-04-05T00:37:31+00:00,3230,5,5.0,645.0,12.305603171698749,158.98009447961647,3.0,2.0,-0.08715574274765743,0.9961946980917455,4.305413785175446,1.0,-3.0,0.6211451343167251,1.6
1,normal,2026-04-04T23:42:31+00:00,2026-04-05T00:42:31+00:00,2278,0,0.0,2278.0,0.02739309079267762,0.0,0.0,0.0,-0.07845909572784562,0.996917333733128,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T23:52:31+00:00,2026-04-05T00:52:31+00:00,2277,0,0.0,2277.0,0.02739309079267762,0.0,0.0,0.0,-0.03489949670250171,0.9993908270190957,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T23:52:31+00:00,2026-04-05T00:52:31+00:00,3226,2,2.0,1612.0,15.437392567793543,0.0,1.0,2.0,0.12619896913582973,0.992004949679715,4.19563823409748,1.0,0.0,100.0,1.0
1,normal,2026-04-05T00:02:31+00:00,2026-04-05T01:02:31+00:00,2275,0,0.0,2275.0,0.02739309079267762,0.0,0.0,0.0,0.008726535498373935,0.9993908270190957,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T00:07:31+00:00,2026-04-05T01:07:31+00:00,3233,2,2.0,1615.5,15.437392567793543,0.0,1.0,2.0,0.12619896913582973,0.992004949679715,4.19563823409748,1.0,0.0,100.0,1.0
1,normal,2026-04-05T00:12:31+00:00,2026-04-05T01:12:31+00:00,2275,0,0.0,2275.0,0.02739309079267762,0.0,0.0,0.0,0.05233595624294383,0.9986295347545738,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T00:22:31+00:00,2026-04-05T01:22:31+00:00,3216,2,2.0,1607.0,15.437392567793543,0.0,1.0,2.0,0.12619896913582973,0.992004949679715,4.19563823409748,1.0,0.0,100.0,1.0
1,normal,2026-04-05T00:22:31+00:00,2026-04-05T01:22:31+00:00,2273,0,0.0,2273.0,0.02739309079267762,0.0,0.0,0.0,0.09584575252022397,0.9953961983671789,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T00:32:31+00:00,2026-04-05T01:32:31+00:00,2273,0,0.0,2273.0,0.02739309079267762,0.0,0.0,0.0,0.13917310096006544,0.9902680687415704,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T00:37:31+00:00,2026-04-05T01:37:31+00:00,3212,2,2.0,1605.0,15.437392567793543,0.0,1.0,1.0,0.19509032201612825,0.9807852804032304,4.46376345018623,1.0,0.0,100.0,1.0
1,normal,2026-04-05T00:42:31+00:00,2026-04-05T01:42:31+00:00,2272,0,0.0,2272.0,0.02739309079267762,0.0,0.0,0.0,0.18223552549214747,0.9832549075639546,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T00:52:31+00:00,2026-04-05T01:52:31+00:00,2272,0,0.0,2272.0,0.02739309079267762,0.0,0.0,0.0,0.224951054343865,0.9743700647852352,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T00:52:31+00:00,2026-04-05T01:52:31+00:00,3210,3,3.0,1069.0,6.283754816278815,78.76205298779314,2.0,1.0,0.40673664307580015,0.9135454576426009,4.517158249927013,1.0,0.0,0.7080447667505563,1.3333333333333333
1,normal,2026-04-05T01:02:31+00:00,2026-04-05T02:02:31+00:00,2269,0,0.0,2269.0,0.02739309079267762,0.0,0.0,0.0,0.26723837607825685,0.963630453208623,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T01:07:31+00:00,2026-04-05T02:07:31+00:00,3206,3,3.0,1067.6666666666667,6.283754816278815,78.76205298779314,2.0,1.0,0.40673664307580015,0.9135454576426009,4.517158249927013,1.0,0.0,0.7080447667505563,1.3333333333333333
1,normal,2026-04-05T01:12:31+00:00,2026-04-05T02:12:31+00:00,2271,0,0.0,2271.0,0.02739309079267762,0.0,0.0,0.0,0.3090169943749474,0.9510565162951535,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T01:22:31+00:00,2026-04-05T02:22:31+00:00,2274,0,0.0,2274.0,0.02739309079267762,0.0,0.0,0.0,0.35020738125946743,0.9366721892483976,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T01:22:31+00:00,2026-04-05T02:22:31+00:00,3194,3,3.0,1063.6666666666667,6.283754816278815,78.76205298779314,2.0,1.0,0.40673664307580015,0.9135454576426009,4.517158249927013,1.0,0.0,0.7080447667505563,1.3333333333333333
1,normal,2026-04-05T01:32:31+00:00,2026-04-05T02:32:31+00:00,2273,0,0.0,2273.0,0.02739309079267762,0.0,0.0,0.0,0.3907311284892737,0.9205048534524404,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T01:37:31+00:00,2026-04-05T02:37:31+00:00,2812,2,2.0,1405.0,0.008324433118104935,0.0,2.0,1.0,0.45787391511695674,0.8890171414857364,4.46376345018623,1.0,0.0,100.0,1.0
1,normal,2026-04-05T01:42:31+00:00,2026-04-05T02:42:31+00:00,2273,0,0.0,2273.0,0.02739309079267762,0.0,0.0,0.0,0.43051109680829514,0.9025852843498606,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T01:52:31+00:00,2026-04-05T02:52:31+00:00,2015,3,3.0,670.6666666666666,2.332426967099309,7.903341763760614,2.0,1.0,0.632705328562516,0.7743926440821856,4.112151677485628,1.0,0.0,0.8296648152543842,1.3333333333333333
1,normal,2026-04-05T01:52:31+00:00,2026-04-05T02:52:31+00:00,2271,0,0.0,2271.0,0.02739309079267762,0.0,0.0,0.0,0.4694715627858908,0.882947592858927,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T02:02:31+00:00,2026-04-05T03:02:31+00:00,2273,0,0.0,2273.0,0.02739309079267762,0.0,0.0,0.0,0.5075383629607041,0.8616291604415258,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T02:07:31+00:00,2026-04-05T03:07:31+00:00,1212,8,8.0,150.5,4.17685447207519,78.2750236203279,5.0,1.0,0.632705328562516,0.7743926440821856,4.408456778779058,1.0,8.0,0.47210406553184725,1.875
1,normal,2026-04-05T02:12:31+00:00,2026-04-05T03:12:31+00:00,2272,0,0.0,2272.0,0.02739309079267762,0.0,0.0,0.0,0.5446390350150271,0.838670567945424,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T02:22:31+00:00,2026-04-05T03:22:31+00:00,426,11,11.0,37.72727272727273,3.6364339768886564,56.686557980941,5.0,1.0,0.632705328562516,0.7743926440821856,4.4162968334353305,1.0,5.0,0.48298724660743614,1.8181818181818181
1,normal,2026-04-05T02:22:31+00:00,2026-04-05T03:22:31+00:00,2272,0,0.0,2272.0,0.02739309079267762,0.0,0.0,0.0,0.5807029557109398,0.8141155183563192,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T02:32:31+00:00,2026-04-05T03:32:31+00:00,2273,0,0.0,2273.0,0.02739309079267762,0.0,0.0,0.0,0.6156614753256582,0.788010753606722,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T02:37:31+00:00,2026-04-05T03:37:31+00:00,11,11,11.0,0.0,3.6364339768886564,56.686557980941,5.0,1.0,0.632705328562516,0.7743926440821856,4.4162968334353305,1.0,-5.0,0.48298724660743614,1.8181818181818181
1,normal,2026-04-05T02:42:31+00:00,2026-04-05T03:42:31+00:00,2274,0,0.0,2274.0,0.02739309079267762,0.0,0.0,0.0,0.6494480483301837,0.7604059656000309,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T02:52:31+00:00,2026-04-05T03:52:31+00:00,2275,0,0.0,2275.0,0.02739309079267762,0.0,0.0,0.0,0.6819983600624985,0.7313537016191706,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T02:52:31+00:00,2026-04-05T03:52:31+00:00,8,8,8.0,0.0,1.109203528612852,7.022048475187937,5.0,1.0,0.7253743710122876,0.6883545756937539,4.468764131069806,1.0,-8.0,0.4185808262239323,1.25
1,normal,2026-04-05T03:02:31+00:00,2026-04-05T04:02:31+00:00,2282,0,0.0,2282.0,0.02739309079267762,0.0,0.0,0.0,0.7132504491541815,0.700909264299851,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T03:07:31+00:00,2026-04-05T04:07:31+00:00,3,3,3.0,0.0,0.004999998956918716,0.0,3.0,1.0,0.7489557207890022,0.6626200482157374,4.255493821187838,1.0,0.0,100.0,1.0
1,normal,2026-04-05T03:12:31+00:00,2026-04-05T04:12:31+00:00,2283,0,0.0,2283.0,0.02739309079267762,0.0,0.0,0.0,0.7431448254773942,0.6691306063588582,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T03:22:31+00:00,2026-04-05T04:22:31+00:00,3,3,3.0,0.0,0.004999998956918716,0.0,3.0,1.0,0.8949343616020251,0.4461978131098087,4.128289309129537,1.0,0.0,100.0,1.0
1,normal,2026-04-05T03:22:31+00:00,2026-04-05T04:22:31+00:00,2283,0,0.0,2283.0,0.02739309079267762,0.0,0.0,0.0,0.7716245833877199,0.6360782202777641,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T03:32:31+00:00,2026-04-05T04:32:31+00:00,2283,0,0.0,2283.0,0.02739309079267762,0.0,0.0,0.0,0.7986355100472927,0.6018150231520484,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T03:37:31+00:00,2026-04-05T04:37:31+00:00,3,3,3.0,0.0,0.004999998956918716,0.0,3.0,1.0,0.8949343616020251,0.4461978131098087,4.128289309129537,1.0,0.0,100.0,1.0
1,normal,2026-04-05T03:42:31+00:00,2026-04-05T04:42:31+00:00,2284,0,0.0,2284.0,0.02739309079267762,0.0,0.0,0.0,0.8241261886220157,0.5664062369248328,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T03:52:31+00:00,2026-04-05T04:52:31+00:00,2285,0,0.0,2285.0,0.02739309079267762,0.0,0.0,0.0,0.8480480961564258,0.5299192642332051,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T03:52:31+00:00,2026-04-05T04:52:31+00:00,3,3,3.0,0.0,0.004999998956918716,0.0,3.0,1.0,0.8949343616020251,0.4461978131098087,4.128289309129537,1.0,0.0,100.0,1.0
1,normal,2026-04-05T04:02:31+00:00,2026-04-05T05:02:31+00:00,2282,0,0.0,2282.0,0.02739309079267762,0.0,0.0,0.0,0.8703556959398996,0.49242356010346733,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T04:07:31+00:00,2026-04-05T05:07:31+00:00,6,6,6.0,0.0,9.467062816023827,158.98009447961647,3.0,2.0,0.8949343616020251,0.4461978131098087,4.81985274318441,1.0,0.0,0.447449914785823,1.0
1,normal,2026-04-05T04:12:31+00:00,2026-04-05T05:12:31+00:00,2282,0,0.0,2282.0,0.02739309079267762,0.0,0.0,0.0,0.8910065241883679,0.45399049973954686,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T04:22:31+00:00,2026-04-05T05:22:31+00:00,3,3,3.0,0.0,0.005000000819563866,6.93889390390723e-18,3.0,1.0,0.9670459389139431,0.2546019482055276,4.623297595197542,1.0,0.0,100.0,1.0
1,normal,2026-04-05T04:22:31+00:00,2026-04-05T05:22:31+00:00,2282,0,0.0,2282.0,0.02739309079267762,0.0,0.0,0.0,0.9099612708765432,0.41469324265623914,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T04:32:31+00:00,2026-04-05T05:32:31+00:00,2283,0,0.0,2283.0,0.02739309079267762,0.0,0.0,0.0,0.9271838545667873,0.3746065934159122,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T04:37:31+00:00,2026-04-05T05:37:31+00:00,8,8,8.0,0.0,4.717174221894571,123.30066440795275,5.0,2.0,0.9670459389139431,0.2546019482055276,4.853904699780311,1.0,-4.0,0.42481437896573554,1.25
1,normal,2026-04-05T04:42:31+00:00,2026-04-05T05:42:31+00:00,2281,0,0.0,2281.0,0.02739309079267762,0.0,0.0,0.0,0.9426414910921784,0.3338068592337709,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T04:52:31+00:00,2026-04-05T05:52:31+00:00,2281,0,0.0,2281.0,0.02739309079267762,0.0,0.0,0.0,0.9563047559630354,0.29237170472273677,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T04:52:31+00:00,2026-04-05T05:52:31+00:00,9,9,9.0,0.0,5.815072731114924,115.32933287063139,5.0,2.0,0.9670459389139431,0.2546019482055276,4.843493554920466,1.0,-3.0,0.5414835419458423,1.6666666666666667
1,normal,2026-04-05T05:02:31+00:00,2026-04-05T06:02:31+00:00,2280,0,0.0,2280.0,0.02739309079267762,0.0,0.0,0.0,0.9681476403781077,0.2503800040544415,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T05:07:31+00:00,2026-04-05T06:07:31+00:00,6,6,6.0,0.0,3.352154552936554,34.14750146369693,5.0,2.0,0.992004949679715,0.12619896913582995,4.8336336835340745,1.0,-6.0,0.5736467899166056,1.6666666666666667
1,normal,2026-04-05T05:12:31+00:00,2026-04-05T06:12:31+00:00,2281,0,0.0,2281.0,0.02739309079267762,0.0,0.0,0.0,0.9781476007338056,0.20791169081775945,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T05:22:31+00:00,2026-04-05T06:22:31+00:00,7,7,7.0,0.0,6.505975374951959,86.99751583522509,5.0,2.0,0.992004949679715,0.12619896913582995,4.8417923110705985,1.0,-5.0,0.6975237335674428,1.9999094483498154
1,normal,2026-04-05T05:22:31+00:00,2026-04-05T06:22:31+00:00,2280,0,0.0,2280.0,0.02739309079267762,0.0,0.0,0.0,0.9862856015372313,0.16504760586067782,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T05:32:31+00:00,2026-04-05T06:32:31+00:00,2278,0,0.0,2278.0,0.02739309079267762,0.0,0.0,0.0,0.992546151641322,0.12186934340514771,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T05:37:31+00:00,2026-04-05T06:37:31+00:00,4,4,4.0,0.0,13.578960321843624,141.79032489517422,2.0,2.0,0.9986295347545738,0.052335956242943966,4.957613681021979,1.0,0.0,1.1403632695251524,1.5
1,normal,2026-04-05T05:42:31+00:00,2026-04-05T06:42:31+00:00,2278,0,0.0,2278.0,0.02739309079267762,0.0,0.0,0.0,0.996917333733128,0.07845909572784478,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T05:52:31+00:00,2026-04-05T06:52:31+00:00,3,3,3.0,0.0,9.230900740250945,158.98009447961647,2.0,2.0,0.9990482215818578,-0.04361938736533589,4.892731176961058,1.0,0.0,0.707672042951937,1.3333333333333333
1,normal,2026-04-05T05:52:31+00:00,2026-04-05T06:52:31+00:00,2277,0,0.0,2277.0,0.02739309079267762,0.0,0.0,0.0,0.9993908270190958,0.03489949670250086,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T06:02:31+00:00,2026-04-05T07:02:31+00:00,2276,0,0.0,2276.0,0.02739309079267762,0.0,0.0,0.0,0.9993908270190958,-0.008726535498373997,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T06:07:31+00:00,2026-04-05T07:07:31+00:00,8,8,8.0,0.0,7.848573438291039,136.25993388432477,3.0,2.0,0.9990482215818578,-0.04361938736533589,4.669576322712587,1.0,2.0,0.6723673860673804,1.5
1,normal,2026-04-05T06:12:31+00:00,2026-04-05T07:12:31+00:00,2115,0,0.0,2115.0,0.02739309079267762,0.0,0.0,0.0,0.9986295347545738,-0.05233595624294384,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T06:22:31+00:00,2026-04-05T07:22:31+00:00,11,11,11.0,0.0,5.182954661920666,90.91207717886043,3.0,1.0,0.992546151641322,-0.12186934340514759,4.377931574790724,1.0,5.0,0.5435839428964042,1.3636363636363635
1,normal,2026-04-05T06:22:31+00:00,2026-04-05T07:22:31+00:00,1736,0,0.0,1736.0,0.02739309079267762,0.0,0.0,0.0,0.9953961983671789,-0.09584575252022395,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T06:32:31+00:00,2026-04-05T07:32:31+00:00,1357,0,0.0,1357.0,0.02739309079267762,0.0,0.0,0.0,0.9902680687415704,-0.13917310096006535,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T06:37:31+00:00,2026-04-05T07:37:31+00:00,12,12,12.0,0.0,2.770999442108653,18.368675899666624,3.0,2.0,0.9681476403781077,-0.2503800040544414,4.352935398830479,1.0,-6.0,0.6465431467499522,1.3333333333333333
1,normal,2026-04-05T06:42:31+00:00,2026-04-05T07:42:31+00:00,977,0,0.0,977.0,0.02739309079267762,0.0,0.0,0.0,0.9832549075639546,-0.18223552549214753,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T06:52:31+00:00,2026-04-05T07:52:31+00:00,599,0,0.0,599.0,0.02739309079267762,0.0,0.0,0.0,0.9743700647852352,-0.22495105434386503,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T06:52:31+00:00,2026-04-05T07:52:31+00:00,12,12,12.0,0.0,2.770999442108653,18.368675899666624,3.0,2.0,0.9681476403781077,-0.2503800040544414,4.352935398830479,1.0,-6.0,0.6465431467499522,1.3333333333333333
1,normal,2026-04-05T07:02:31+00:00,2026-04-05T08:02:31+00:00,220,0,0.0,220.0,0.02739309079267762,0.0,0.0,0.0,0.963630453208623,-0.26723837607825685,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T07:07:31+00:00,2026-04-05T08:07:31+00:00,7,7,7.0,0.0,1.75603646847109,11.012988562579485,3.0,2.0,0.9426414910921784,-0.3338068592337708,4.390083507388311,1.0,-7.0,0.5291526029162309,1.1428571428571428
0,slow_poisoning,2026-04-05T07:22:31+00:00,2026-04-05T08:22:31+00:00,10,10,10.0,0.0,5.365428023868137,158.98009447961647,4.0,1.0,0.9255405040175664,-0.37864861735243294,4.679999459212338,1.0,4.0,0.3732079979689988,1.4
0,slow_poisoning,2026-04-05T07:37:31+00:00,2026-04-05T08:37:31+00:00,468,7,7.0,65.85714285714286,0.7906223547955354,2.7010634655127355,4.0,1.0,0.8386705679454243,-0.5446390350150268,4.7168718028698375,1.0,-7.0,0.4810627122034297,1.0
0,slow_poisoning,2026-04-05T07:52:31+00:00,2026-04-05T08:52:31+00:00,1296,7,7.0,184.14285714285714,0.7906223547955354,2.7010634655127355,4.0,1.0,0.8386705679454243,-0.5446390350150268,4.7168718028698375,1.0,-7.0,0.4810627122034297,1.0
0,slow_poisoning,2026-04-05T08:07:31+00:00,2026-04-05T09:07:31+00:00,2113,8,8.0,263.125,6.166925097150462,158.98009447961647,4.0,1.0,0.8386705679454243,-0.5446390350150268,4.7119852211767,1.0,-6.0,0.4311551510252589,1.75
0,slow_poisoning,2026-04-05T08:22:31+00:00,2026-04-05T09:22:31+00:00,2944,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,0.7223639620597556,-0.6915130557822693,3.7201755214427044,1.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T08:37:31+00:00,2026-04-05T09:37:31+00:00,3331,5,5.0,665.2,8.776220533065498,158.98009447961647,4.0,1.0,0.7223639620597556,-0.6915130557822693,4.703297177937622,1.0,3.0,0.5067702519270583,1.6
0,slow_poisoning,2026-04-05T08:52:31+00:00,2026-04-05T09:52:31+00:00,3367,8,8.0,419.875,7.095887845648186,158.98009447961647,4.0,2.0,0.7223639620597556,-0.6915130557822693,4.824316339697184,1.0,6.0,0.5410526596967551,1.5
0,slow_poisoning,2026-04-05T09:07:31+00:00,2026-04-05T10:07:31+00:00,3378,8,8.0,421.25,3.9984436998409882,39.272297923558355,4.0,2.0,0.6087614290087209,-0.793353340291235,4.787290845191119,1.0,0.0,0.6380398855399085,1.5
0,slow_poisoning,2026-04-05T09:22:31+00:00,2026-04-05T10:22:31+00:00,3360,11,11.0,304.45454545454544,4.479359996691346,42.706451530891556,4.0,2.0,0.6087614290087209,-0.793353340291235,4.717792500276621,1.0,-3.0,0.6854396505861458,1.4545454545454546
0,slow_poisoning,2026-04-05T09:37:31+00:00,2026-04-05T10:37:31+00:00,3174,7,7.0,452.42857142857144,5.197162503997485,49.42048408907424,2.0,2.0,0.5591929034707469,-0.8290375725550416,4.342578871327829,1.0,-1.0,0.7392865395429931,1.2857142857142856
0,slow_poisoning,2026-04-05T09:52:31+00:00,2026-04-05T10:52:31+00:00,2310,4,4.0,576.5,5.601498022675514,71.66386579828058,2.0,2.0,0.5075383629607044,-0.8616291604415256,4.271192054097649,1.0,-4.0,0.6616892379180976,1.5
0,slow_poisoning,2026-04-05T10:07:31+00:00,2026-04-05T11:07:31+00:00,1485,6,6.0,246.5,10.339924869686365,158.98009447961647,2.0,2.0,0.446197813109809,-0.894934361602025,4.571510666573746,1.0,0.0,0.5780492897643101,1.5
0,slow_poisoning,2026-04-05T10:22:31+00:00,2026-04-05T11:22:31+00:00,671,9,9.0,73.55555555555556,2.7587853712029755,20.941376272049474,6.0,2.0,0.2714404498650746,-0.9624552364536472,4.928722395641199,1.0,9.0,0.6028583829707825,1.9999094483498154
1,normal,2026-04-05T10:32:31+00:00,2026-04-05T11:32:31+00:00,48,0,0.0,48.0,0.02739309079267762,0.0,0.0,0.0,0.12619896913582956,-0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T10:37:31+00:00,2026-04-05T11:37:31+00:00,9,9,9.0,0.0,2.7587853712029755,20.941376272049474,6.0,2.0,0.2714404498650746,-0.9624552364536472,4.928722395641199,1.0,-9.0,0.6028583829707825,1.9999094483498154
1,normal,2026-04-05T10:42:31+00:00,2026-04-05T11:42:31+00:00,422,0,0.0,422.0,0.02739309079267762,0.0,0.0,0.0,0.12619896913582956,-0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T10:52:31+00:00,2026-04-05T11:52:31+00:00,800,0,0.0,800.0,0.02739309079267762,0.0,0.0,0.0,0.12619896913582956,-0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T10:52:31+00:00,2026-04-05T11:52:31+00:00,11,11,11.0,0.0,5.326689268276096,99.59682131854728,6.0,2.0,0.2714404498650746,-0.9624552364536472,4.981612203588094,1.0,-7.0,0.5337459885643965,1.9999094483498154
1,normal,2026-04-05T11:02:31+00:00,2026-04-05T12:02:31+00:00,1176,0,0.0,1176.0,0.02739309079267762,0.0,0.0,0.0,0.12619896913582956,-0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T11:07:31+00:00,2026-04-05T12:07:31+00:00,11,11,11.0,0.0,4.104669433459639,96.91065092234253,6.0,2.0,0.18652403600873463,-0.9824503977255097,4.929977277128472,1.0,-1.0,0.41695811625356266,1.0909090909090908
1,normal,2026-04-05T11:12:31+00:00,2026-04-05T12:12:31+00:00,1552,0,0.0,1552.0,0.02739309079267762,0.0,0.0,0.0,0.12619896913582956,-0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T11:22:31+00:00,2026-04-05T12:22:31+00:00,5,5,5.0,0.0,2.0590741923078895,16.851797388530485,3.0,2.0,0.043619387365335625,-0.9990482215818578,4.749616858720554,1.0,-5.0,0.501590013097543,1.0
1,normal,2026-04-05T11:22:31+00:00,2026-04-05T12:22:31+00:00,1926,0,0.0,1926.0,0.02739309079267762,0.0,0.0,0.0,0.12619896913582956,-0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T11:32:31+00:00,2026-04-05T12:32:31+00:00,2251,0,0.0,2251.0,0.02739309079267762,0.0,0.0,0.0,0.12186934340514755,-0.992546151641322,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T11:37:31+00:00,2026-04-05T12:37:31+00:00,5,5,5.0,0.0,2.0590741923078895,16.851797388530485,3.0,2.0,0.043619387365335625,-0.9990482215818578,4.749616858720554,1.0,-5.0,0.501590013097543,1.0
1,normal,2026-04-05T11:42:31+00:00,2026-04-05T12:42:31+00:00,2253,0,0.0,2253.0,0.02739309079267762,0.0,0.0,0.0,0.07845909572784551,-0.996917333733128,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T11:52:31+00:00,2026-04-05T12:52:31+00:00,2249,0,0.0,2249.0,0.02739309079267762,0.0,0.0,0.0,0.0348994967025007,-0.9993908270190958,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-05T11:52:31+00:00,2026-04-05T12:52:31+00:00,3,3,3.0,0.0,0.004999998956918716,0.0,3.0,1.0,0.008726535498373959,-0.9999619230641713,4.235691840991262,1.0,0.0,100.0,1.0
1,normal,2026-04-05T12:02:31+00:00,2026-04-05T13:02:31+00:00,2249,0,0.0,2249.0,0.02739309079267762,0.0,0.0,0.0,-0.008726535498373713,-0.9999619230641713,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-05T12:12:31+00:00,2026-04-05T13:12:31+00:00,2250,0,0.0,2250.0,0.02739309079267762,0.0,0.0,0.0,-0.052335956242943564,-0.9986295347545738,0.0,0.0,0.0,11.409203737861283,1.0
